room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32,occupancy_step_33,occupancy_step_34,occupancy_step_35,occupancy_step_36,occupancy_step_37,occupancy_step_38,occupancy_step_39,occupancy_step_40,occupancy_step_41,occupancy_step_42,occupancy_step_43,occupancy_step_44,occupancy_step_45,occupancy_step_46,occupancy_step_47,occupancy_step_48
tung,2026-04-17 08:30:00,1,2026-04-17 12:25:16.376000+00:00,2026-04-17 08:25:16.376000,8,1,5,Tung Au,75,2026-04-17 08:00:00+00:00,14.0,0.0,0.0,10.4,0,,,,,,,,,0.0,0.0,0,3,10,16,22,4,0,0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-17 09:00:00,3,2026-04-17 12:57:36.327587+00:00,2026-04-17 08:57:36.327587,9,0,5,Tung Au,75,2026-04-17 09:00:00+00:00,13.4,0.0,0.0,10.0,0,,,,,,,,,0.0,0.0,0,10,16,22,4,0,0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-17 09:30:00,10,2026-04-17 13:28:48.552556+00:00,2026-04-17 09:28:48.552556,9,1,5,Tung Au,75,2026-04-17 09:00:00+00:00,13.4,0.0,0.0,10.0,0,,,,,,,,,0.0,0.0,0,16,22,4,0,0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-17 10:00:00,16,2026-04-17 13:59:55.110803+00:00,2026-04-17 09:59:55.110803,10,0,5,Tung Au,75,2026-04-17 10:00:00+00:00,12.9,0.0,0.0,10.0,0,,,,,,,,,0.0,0.0,0,22,4,0,0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-17 10:30:00,22,2026-04-17 14:29:25.073285+00:00,2026-04-17 10:29:25.073285,10,1,5,Tung Au,75,2026-04-17 10:00:00+00:00,12.9,0.0,0.0,10.0,0,,,,,,,,,0.0,0.0,0,4,0,0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tung,2026-04-17 11:00:00,4,2026-04-17 14:59:46.697448+00:00,2026-04-17 10:59:46.697448,11,0,5,Tung Au,75,2026-04-17 11:00:00+00:00,12.6,0.0,0.0,10.2,0,,,,,,,,,0.0,0.0,0,0,0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
tung,2026-04-17 11:30:00,0,2026-04-17 15:29:33.699054+00:00,2026-04-17 11:29:33.699054,11,1,5,Tung Au,75,2026-04-17 11:00:00+00:00,12.6,0.0,0.0,10.2,0,,,,,,,,,0.0,0.0,0,0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
tung,2026-04-17 12:00:00,0,2026-04-17 15:45:12.001486+00:00,2026-04-17 11:45:12.001486,12,0,5,Tung Au,75,2026-04-17 12:00:00+00:00,13.3,0.0,0.0,11.3,3,,,,,,,,,0.0,0.0,0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
tung,2026-04-17 12:30:00,0,2026-04-17 16:27:51.439129+00:00,2026-04-17 12:27:51.439129,12,1,5,Tung Au,75,2026-04-17 12:00:00+00:00,13.3,0.0,0.0,11.3,3,,,,,,,,,0.0,0.0,0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
tung,2026-04-17 13:00:00,0,2026-04-17 16:51:48.473198+00:00,2026-04-17 12:51:48.473198,13,0,5,Tung Au,75,2026-04-17 13:00:00+00:00,14.1,0.0,0.0,10.6,3,,,,,,,,,0.0,0.0,0,1,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
tung,2026-04-17 13:30:00,1,2026-04-17 17:24:10.432323+00:00,2026-04-17 13:24:10.432323,13,1,5,Tung Au,75,2026-04-17 13:00:00+00:00,14.1,0.0,0.0,10.6,3,,,,,,,,,0.0,0.0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
tung,2026-04-17 14:00:00,11,2026-04-17 17:59:53.911279+00:00,2026-04-17 13:59:53.911279,14,0,5,Tung Au,75,2026-04-17 14:00:00+00:00,15.3,0.1,0.0,9.6,51,,,,,,,,,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
tung,2026-04-17 14:30:00,10,2026-04-17 18:29:25.968072+00:00,2026-04-17 14:29:25.968072,14,1,5,Tung Au,75,2026-04-17 14:00:00+00:00,15.3,0.1,0.0,9.6,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
tung,2026-04-17 15:00:00,0,2026-04-17 18:59:52.182523+00:00,2026-04-17 14:59:52.182523,15,0,5,Tung Au,75,2026-04-17 15:00:00+00:00,17.4,0.1,0.0,8.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
tung,2026-04-17 15:30:00,0,2026-04-17 19:24:07.580295+00:00,2026-04-17 15:24:07.580295,15,1,5,Tung Au,75,2026-04-17 15:00:00+00:00,17.4,0.1,0.0,8.2,51,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
tung,2026-04-17 16:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,16,0,5,Tung Au,75,2026-04-17 16:00:00+00:00,19.1,0.0,0.0,7.1,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
tung,2026-04-17 16:30:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,16,1,5,Tung Au,75,2026-04-17 16:00:00+00:00,19.1,0.0,0.0,7.1,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
tung,2026-04-17 17:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,17,0,5,Tung Au,75,2026-04-17 17:00:00+00:00,20.9,0.0,0.0,5.2,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tung,2026-04-17 17:30:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,17,1,5,Tung Au,75,2026-04-17 17:00:00+00:00,20.9,0.0,0.0,5.2,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tung,2026-04-17 18:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,18,0,5,Tung Au,75,2026-04-17 18:00:00+00:00,21.4,0.0,0.0,4.1,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
tung,2026-04-17 18:30:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,18,1,5,Tung Au,75,2026-04-17 18:00:00+00:00,21.4,0.0,0.0,4.1,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
tung,2026-04-17 19:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,19,0,5,Tung Au,75,2026-04-17 19:00:00+00:00,22.8,0.0,0.0,4.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
tung,2026-04-17 19:30:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,19,1,5,Tung Au,75,2026-04-17 19:00:00+00:00,22.8,0.0,0.0,4.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
tung,2026-04-17 20:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,20,0,5,Tung Au,75,2026-04-17 20:00:00+00:00,23.5,0.0,0.0,3.6,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
tung,2026-04-17 20:30:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,20,1,5,Tung Au,75,2026-04-17 20:00:00+00:00,23.5,0.0,0.0,3.6,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
tung,2026-04-17 21:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,21,0,5,Tung Au,75,2026-04-17 21:00:00+00:00,24.0,0.0,0.0,3.8,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
tung,2026-04-17 21:30:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,21,1,5,Tung Au,75,2026-04-17 21:00:00+00:00,24.0,0.0,0.0,3.8,1,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
tung,2026-04-17 22:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,22,0,5,Tung Au,75,2026-04-17 22:00:00+00:00,23.9,0.0,0.0,2.1,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
tung,2026-04-17 22:30:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,22,1,5,Tung Au,75,2026-04-17 22:00:00+00:00,23.9,0.0,0.0,2.1,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
tung,2026-04-17 23:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,23,0,5,Tung Au,75,2026-04-17 23:00:00+00:00,22.5,0.0,0.0,0.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-17 23:30:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,23,1,5,Tung Au,75,2026-04-17 23:00:00+00:00,22.5,0.0,0.0,0.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 00:00:00,0,2026-04-17 19:56:28.436751+00:00,2026-04-17 15:56:28.436751,0,0,6,Tung Au,75,2026-04-18 00:00:00+00:00,20.2,0.0,0.0,10.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 00:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,0,1,6,Tung Au,75,2026-04-18 00:00:00+00:00,20.2,0.0,0.0,10.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 01:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,1,0,6,Tung Au,75,2026-04-18 01:00:00+00:00,18.6,0.0,0.0,8.0,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 01:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,1,1,6,Tung Au,75,2026-04-18 01:00:00+00:00,18.6,0.0,0.0,8.0,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 02:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,2,0,6,Tung Au,75,2026-04-18 02:00:00+00:00,17.7,0.0,0.0,8.7,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 02:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,2,1,6,Tung Au,75,2026-04-18 02:00:00+00:00,17.7,0.0,0.0,8.7,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 03:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,3,0,6,Tung Au,75,2026-04-18 03:00:00+00:00,16.9,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 03:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,3,1,6,Tung Au,75,2026-04-18 03:00:00+00:00,16.9,0.0,0.0,6.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 04:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,4,0,6,Tung Au,75,2026-04-18 04:00:00+00:00,16.1,0.0,0.0,7.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 04:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,4,1,6,Tung Au,75,2026-04-18 04:00:00+00:00,16.1,0.0,0.0,7.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 05:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,5,0,6,Tung Au,75,2026-04-18 05:00:00+00:00,15.9,0.0,0.0,7.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 05:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,5,1,6,Tung Au,75,2026-04-18 05:00:00+00:00,15.9,0.0,0.0,7.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 06:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,6,0,6,Tung Au,75,2026-04-18 06:00:00+00:00,15.5,0.0,0.0,8.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 06:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,6,1,6,Tung Au,75,2026-04-18 06:00:00+00:00,15.5,0.0,0.0,8.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 07:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,7,0,6,Tung Au,75,2026-04-18 07:00:00+00:00,15.1,0.0,0.0,9.0,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 07:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,7,1,6,Tung Au,75,2026-04-18 07:00:00+00:00,15.1,0.0,0.0,9.0,2,,,,,,,,,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 08:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,8,0,6,Tung Au,75,2026-04-18 08:00:00+00:00,14.9,0.0,0.0,11.0,2,,,,,,,,,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 08:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,8,1,6,Tung Au,75,2026-04-18 08:00:00+00:00,14.9,0.0,0.0,11.0,2,,,,,,,,,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 09:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,9,0,6,Tung Au,75,2026-04-18 09:00:00+00:00,14.6,0.0,0.0,12.4,0,,,,,,,,,0.0,0.0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 09:30:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,9,1,6,Tung Au,75,2026-04-18 09:00:00+00:00,14.6,0.0,0.0,12.4,0,,,,,,,,,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 10:00:00,0,2026-04-18 04:00:01.434100+00:00,2026-04-18 00:00:01.434100,10,0,6,Tung Au,75,2026-04-18 10:00:00+00:00,14.1,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 10:30:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,10,1,6,Tung Au,75,2026-04-18 10:00:00+00:00,14.1,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 11:00:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,11,0,6,Tung Au,75,2026-04-18 11:00:00+00:00,14.2,0.0,0.0,12.1,0,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 11:30:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,11,1,6,Tung Au,75,2026-04-18 11:00:00+00:00,14.2,0.0,0.0,12.1,0,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 12:00:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,12,0,6,Tung Au,75,2026-04-18 12:00:00+00:00,16.5,0.0,0.0,13.3,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 12:30:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,12,1,6,Tung Au,75,2026-04-18 12:00:00+00:00,16.5,0.0,0.0,13.3,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 13:00:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,13,0,6,Tung Au,75,2026-04-18 13:00:00+00:00,18.3,0.0,0.0,13.5,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 13:30:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,13,1,6,Tung Au,75,2026-04-18 13:00:00+00:00,18.3,0.0,0.0,13.5,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 14:00:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,14,0,6,Tung Au,75,2026-04-18 14:00:00+00:00,20.5,0.0,0.0,13.0,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-18 14:30:00,1,2026-04-18 14:19:59.248620+00:00,2026-04-18 10:19:59.248620,14,1,6,Tung Au,75,2026-04-18 14:00:00+00:00,20.5,0.0,0.0,13.0,3,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
