room,time_bucket,occupancy_now,source_last_update_utc,source_last_update_local,hour_of_day,bucket_in_hour,day_of_week_num,room_name,capacity,weather_timestamp,temperature,precipitation,snowfall,windspeed,condition,holiday_date,holiday_in_session,holiday_description,course_id,class_name,day_of_week,start_time,end_time,fce_score,extra_hours,class_active,occupancy_step_1,occupancy_step_2,occupancy_step_3,occupancy_step_4,occupancy_step_5,occupancy_step_6,occupancy_step_7,occupancy_step_8,occupancy_step_9,occupancy_step_10,occupancy_step_11,occupancy_step_12,occupancy_step_13,occupancy_step_14,occupancy_step_15,occupancy_step_16,occupancy_step_17,occupancy_step_18,occupancy_step_19,occupancy_step_20,occupancy_step_21,occupancy_step_22,occupancy_step_23,occupancy_step_24,occupancy_step_25,occupancy_step_26,occupancy_step_27,occupancy_step_28,occupancy_step_29,occupancy_step_30,occupancy_step_31,occupancy_step_32
tung,2026-04-26 00:00:00+00:00,0,2026-04-25 21:08:33.076012+00:00,2026-04-25 17:08:33.076012,0,0,0,Tung Au,75,2026-04-26 00:00:00+00:00,11.3,0.0,0.0,14.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 00:45:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,0,1,0,Tung Au,75,2026-04-26 00:00:00+00:00,11.3,0.0,0.0,14.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 01:30:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,1,1,0,Tung Au,75,2026-04-26 01:00:00+00:00,9.6,0.0,0.0,15.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 02:15:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,2,0,0,Tung Au,75,2026-04-26 02:00:00+00:00,8.7,0.0,0.0,13.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 03:00:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,3,0,0,Tung Au,75,2026-04-26 03:00:00+00:00,8.4,0.0,0.0,12.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 03:45:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,3,1,0,Tung Au,75,2026-04-26 03:00:00+00:00,8.4,0.0,0.0,12.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 04:30:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,4,1,0,Tung Au,75,2026-04-26 04:00:00+00:00,8.1,0.0,0.0,11.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 05:15:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,5,0,0,Tung Au,75,2026-04-26 05:00:00+00:00,7.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 06:00:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,6,0,0,Tung Au,75,2026-04-26 06:00:00+00:00,7.7,0.0,0.0,8.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 06:45:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,6,1,0,Tung Au,75,2026-04-26 06:00:00+00:00,7.7,0.0,0.0,8.0,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 07:30:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,7,1,0,Tung Au,75,2026-04-26 07:00:00+00:00,7.8,0.0,0.0,7.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 08:15:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,8,0,0,Tung Au,75,2026-04-26 08:00:00+00:00,7.8,0.0,0.0,7.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 09:00:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,9,0,0,Tung Au,75,2026-04-26 09:00:00+00:00,8.0,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-26 09:45:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,9,1,0,Tung Au,75,2026-04-26 09:00:00+00:00,8.0,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tung,2026-04-26 10:30:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,10,1,0,Tung Au,75,2026-04-26 10:00:00+00:00,8.1,0.0,0.0,6.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
tung,2026-04-26 11:15:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,11,0,0,Tung Au,75,2026-04-26 11:00:00+00:00,8.3,0.0,0.0,6.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
tung,2026-04-26 12:00:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,12,0,0,Tung Au,75,2026-04-26 12:00:00+00:00,8.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
tung,2026-04-26 12:45:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,12,1,0,Tung Au,75,2026-04-26 12:00:00+00:00,8.9,0.0,0.0,6.7,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
tung,2026-04-26 13:30:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,13,1,0,Tung Au,75,2026-04-26 13:00:00+00:00,10.0,0.0,0.0,9.8,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
tung,2026-04-26 14:15:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,14,0,0,Tung Au,75,2026-04-26 14:00:00+00:00,10.9,0.0,0.0,11.4,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7
tung,2026-04-26 15:00:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,15,0,0,Tung Au,75,2026-04-26 15:00:00+00:00,11.9,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7
tung,2026-04-26 15:45:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,15,1,0,Tung Au,75,2026-04-26 15:00:00+00:00,11.9,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1
tung,2026-04-26 16:30:00+00:00,0,2026-04-26 04:00:01.315675+00:00,2026-04-26 00:00:01.315675,16,1,0,Tung Au,75,2026-04-26 16:00:00+00:00,12.9,0.0,0.0,10.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2
tung,2026-04-26 17:15:00+00:00,0,2026-04-26 20:38:08.947903+00:00,2026-04-26 16:38:08.947903,17,0,0,Tung Au,75,2026-04-26 17:00:00+00:00,13.7,0.0,0.0,11.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2
tung,2026-04-26 18:00:00+00:00,0,2026-04-26 20:38:08.947903+00:00,2026-04-26 16:38:08.947903,18,0,0,Tung Au,75,2026-04-26 18:00:00+00:00,14.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2
tung,2026-04-26 18:45:00+00:00,0,2026-04-26 20:38:08.947903+00:00,2026-04-26 16:38:08.947903,18,1,0,Tung Au,75,2026-04-26 18:00:00+00:00,14.7,0.0,0.0,10.3,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2
tung,2026-04-26 19:30:00+00:00,0,2026-04-26 23:15:55.437850+00:00,2026-04-26 19:15:55.437850,19,1,0,Tung Au,75,2026-04-26 19:00:00+00:00,15.7,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2
tung,2026-04-26 20:15:00+00:00,0,2026-04-26 23:15:55.437850+00:00,2026-04-26 19:15:55.437850,20,0,0,Tung Au,75,2026-04-26 20:00:00+00:00,16.5,0.0,0.0,10.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2
tung,2026-04-26 21:00:00+00:00,0,2026-04-27 00:29:44.337862+00:00,2026-04-26 20:29:44.337862,21,0,0,Tung Au,75,2026-04-26 21:00:00+00:00,16.6,0.0,0.0,8.9,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2
tung,2026-04-26 21:45:00+00:00,0,2026-04-27 00:29:44.337862+00:00,2026-04-26 20:29:44.337862,21,1,0,Tung Au,75,2026-04-26 21:00:00+00:00,16.6,0.0,0.0,8.9,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2
tung,2026-04-26 22:30:00+00:00,0,2026-04-27 00:29:44.337862+00:00,2026-04-26 20:29:44.337862,22,1,0,Tung Au,75,2026-04-26 22:00:00+00:00,16.5,0.0,0.0,8.7,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2
tung,2026-04-26 23:15:00+00:00,0,2026-04-27 00:29:44.337862+00:00,2026-04-26 20:29:44.337862,23,0,0,Tung Au,75,2026-04-26 23:00:00+00:00,14.7,0.0,0.0,7.7,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2
tung,2026-04-27 00:00:00+00:00,0,2026-04-27 00:29:44.337862+00:00,2026-04-26 20:29:44.337862,0,0,1,Tung Au,75,2026-04-27 00:00:00+00:00,13.1,0.0,0.0,6.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1
tung,2026-04-27 00:45:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,0,1,1,Tung Au,75,2026-04-27 00:00:00+00:00,13.1,0.0,0.0,6.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0
tung,2026-04-27 01:30:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,1,1,1,Tung Au,75,2026-04-27 01:00:00+00:00,12.1,0.0,0.0,7.8,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0
tung,2026-04-27 02:15:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,2,0,1,Tung Au,75,2026-04-27 02:00:00+00:00,11.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0
tung,2026-04-27 03:00:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,3,0,1,Tung Au,75,2026-04-27 03:00:00+00:00,10.9,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0
tung,2026-04-27 03:45:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,3,1,1,Tung Au,75,2026-04-27 03:00:00+00:00,10.9,0.0,0.0,11.3,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0
tung,2026-04-27 04:30:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,4,1,1,Tung Au,75,2026-04-27 04:00:00+00:00,10.1,0.0,0.0,9.5,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0
tung,2026-04-27 05:15:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,5,0,1,Tung Au,75,2026-04-27 05:00:00+00:00,9.1,0.0,0.0,8.4,0,,,,,,,,,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0
tung,2026-04-27 06:00:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,6,0,1,Tung Au,75,2026-04-27 06:00:00+00:00,8.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0
tung,2026-04-27 06:45:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,6,1,1,Tung Au,75,2026-04-27 06:00:00+00:00,8.6,0.0,0.0,8.6,0,,,,,,,,,0.0,0.0,0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0
tung,2026-04-27 07:30:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,7,1,1,Tung Au,75,2026-04-27 07:00:00+00:00,8.0,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 08:15:00+00:00,0,2026-04-27 04:00:01.123892+00:00,2026-04-27 00:00:01.123892,8,0,1,Tung Au,75,2026-04-27 08:00:00+00:00,7.6,0.0,0.0,9.7,0,,,,,,,,,0.0,0.0,0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 09:00:00+00:00,0,2026-04-27 12:36:15.209426+00:00,2026-04-27 08:36:15.209426,9,0,1,Tung Au,75,2026-04-27 09:00:00+00:00,7.3,0.0,0.0,7.8,0,,,,,,,,,0.0,0.0,0,1,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 09:45:00+00:00,1,2026-04-27 13:15:02.396002+00:00,2026-04-27 09:15:02.396002,9,1,1,Tung Au,75,2026-04-27 09:00:00+00:00,7.3,0.0,0.0,7.8,0,,,,,,,,,0.0,0.0,0,1,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 10:30:00+00:00,1,2026-04-27 14:28:16.565949+00:00,2026-04-27 10:28:16.565949,10,1,1,Tung Au,75,2026-04-27 10:00:00+00:00,6.8,0.0,0.0,9.4,0,,,,,,,,,0.0,0.0,0,1,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 11:15:00+00:00,1,2026-04-27 15:07:40.399279+00:00,2026-04-27 11:07:40.399279,11,0,1,Tung Au,75,2026-04-27 11:00:00+00:00,6.8,0.0,0.0,9.6,0,,,,,,,,,0.0,0.0,0,1,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 12:00:00+00:00,1,2026-04-27 15:07:40.399279+00:00,2026-04-27 11:07:40.399279,12,0,1,Tung Au,75,2026-04-27 12:00:00+00:00,8.6,0.0,0.0,8.1,0,,,,,,,,,0.0,0.0,0,1,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 12:45:00+00:00,1,2026-04-27 15:07:40.399279+00:00,2026-04-27 11:07:40.399279,12,1,1,Tung Au,75,2026-04-27 12:00:00+00:00,8.6,0.0,0.0,8.1,0,,,,,,,,,0.0,0.0,0,1,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 13:30:00+00:00,1,2026-04-27 15:07:40.399279+00:00,2026-04-27 11:07:40.399279,13,1,1,Tung Au,75,2026-04-27 13:00:00+00:00,11.1,0.0,0.0,9.7,1,,,,,,,,,0.0,0.0,0,7,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tung,2026-04-27 14:15:00+00:00,7,2026-04-27 18:13:37.668705+00:00,2026-04-27 14:13:37.668705,14,0,1,Tung Au,75,2026-04-27 14:00:00+00:00,13.4,0.0,0.0,10.7,3,,,,,,,,,0.0,0.0,0,7,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tung,2026-04-27 15:00:00+00:00,7,2026-04-27 18:40:09.944656+00:00,2026-04-27 14:40:09.944656,15,0,1,Tung Au,75,2026-04-27 15:00:00+00:00,15.6,0.0,0.0,8.9,3,,,,,,,,,0.0,0.0,0,1,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
tung,2026-04-27 15:45:00+00:00,1,2026-04-27 19:34:45.442364+00:00,2026-04-27 15:34:45.442364,15,1,1,Tung Au,75,2026-04-27 15:00:00+00:00,15.6,0.0,0.0,8.9,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
tung,2026-04-27 16:30:00+00:00,2,2026-04-27 20:25:42.873449+00:00,2026-04-27 16:25:42.873449,16,1,1,Tung Au,75,2026-04-27 16:00:00+00:00,17.5,0.0,0.0,9.9,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1
tung,2026-04-27 17:15:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,17,0,1,Tung Au,75,2026-04-27 17:00:00+00:00,19.8,0.0,0.0,12.6,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1
tung,2026-04-27 18:00:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,18,0,1,Tung Au,75,2026-04-27 18:00:00+00:00,21.0,0.0,0.0,13.6,1,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1
tung,2026-04-27 18:45:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,18,1,1,Tung Au,75,2026-04-27 18:00:00+00:00,21.0,0.0,0.0,13.6,1,,,,,,,,,0.0,0.0,0,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1
tung,2026-04-27 19:30:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,19,1,1,Tung Au,75,2026-04-27 19:00:00+00:00,21.6,0.0,0.0,14.3,3,,,,,,,,,0.0,0.0,0,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1
tung,2026-04-27 20:15:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,20,0,1,Tung Au,75,2026-04-27 20:00:00+00:00,21.6,0.0,0.0,15.2,3,,,,,,,,,0.0,0.0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1
tung,2026-04-27 21:00:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,21,0,1,Tung Au,75,2026-04-27 21:00:00+00:00,21.6,0.0,0.0,15.6,3,,,,,,,,,0.0,0.0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1
tung,2026-04-27 21:45:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,21,1,1,Tung Au,75,2026-04-27 21:00:00+00:00,21.6,0.0,0.0,15.6,3,,,,,,,,,0.0,0.0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1
tung,2026-04-27 22:30:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,22,1,1,Tung Au,75,2026-04-27 22:00:00+00:00,21.1,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1
tung,2026-04-27 23:15:00+00:00,2,2026-04-27 21:07:58.331702+00:00,2026-04-27 17:07:58.331702,23,0,1,Tung Au,75,2026-04-27 23:00:00+00:00,19.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1
tung,2026-04-28 00:00:00+00:00,1,2026-04-28 03:37:20.443920+00:00,2026-04-27 23:37:20.443920,0,0,2,Tung Au,75,2026-04-28 00:00:00+00:00,18.0,0.0,0.0,16.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1
tung,2026-04-28 00:45:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,0,1,2,Tung Au,75,2026-04-28 00:00:00+00:00,18.0,0.0,0.0,16.1,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0
tung,2026-04-28 01:30:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,1,1,2,Tung Au,75,2026-04-28 01:00:00+00:00,16.8,0.0,0.0,17.2,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0
tung,2026-04-28 02:15:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,2,0,2,Tung Au,75,2026-04-28 02:00:00+00:00,15.8,0.0,0.0,16.6,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0
tung,2026-04-28 03:00:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,3,0,2,Tung Au,75,2026-04-28 03:00:00+00:00,14.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
tung,2026-04-28 03:45:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,3,1,2,Tung Au,75,2026-04-28 03:00:00+00:00,14.9,0.0,0.0,16.5,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
tung,2026-04-28 04:30:00+00:00,0,2026-04-28 04:00:01.529583+00:00,2026-04-28 00:00:01.529583,4,1,2,Tung Au,75,2026-04-28 04:00:00+00:00,14.7,0.0,0.0,18.9,3,,,,,,,,,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
